# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales	0.0	0.0	2.40396172893e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales	0.000399620360657	0.000416825870992	7.21188518679e-05	0.000110149488592	2.07869956555e-05	0.000366198165522	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales	0.0	0.0	2.40396172893e-05	3.14712824548e-05	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Sphaerochaetales	2.49762725411e-05	0.0	7.21188518679e-05	0.000236034618411	0.0	3.4876015764e-05	4.87281941331e-05
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales	0.0579449522953	0.137205182535	0.132097697005	0.134807238395	0.174007940632	0.224060963276	0.170914140922
k__Bacteria;p__Spirochaetes;c__[Brachyspirae];o__[Brachyspirales]	4.99525450822e-05	0.0	0.0	0.0	0.0	0.0	2.43640970666e-05
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales	0.0	0.0	0.0	4.72069236821e-05	2.07869956555e-05	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__	0.0	0.0	2.40396172893e-05	1.57356412274e-05	0.0	0.0	2.43640970666e-05
k__Bacteria;p__TM7;c__TM7-3;o__CW040	0.0	0.0	0.0006731092841	9.44138473643e-05	0.0	0.00191818086702	4.87281941331e-05
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Anaeroplasmatales	2.49762725411e-05	0.0	0.0	0.000204563335956	0.0	0.000104628047292	2.43640970666e-05
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39	0.000274738997952	0.000590503317239	0.00189912976585	0.000535011801731	4.1573991311e-05	0.000122066055174	0.0010232920768
k__Bacteria;p__Tenericutes;c__RF3;o__ML615J-28	0.000274738997952	0.000138941956997	0.000168277321025	7.86782061369e-05	0.000145508969589	0.000662644299515	0.000316733261865
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__HA64	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__[Cerasicoccales]	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41	4.99525450822e-05	0.000625238806489	0.00033655464205	0.000472069236821	4.1573991311e-05	0.00102884246504	0.00182730727999
k__Bacteria;p__WPS-2;c__;o__	0.0198311603976	1.73677446247e-05	0.0664455021876	1.57356412274e-05	0.0774939198038	0.0	0.0
