# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__endodontalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Vestibaculum;s__illigatum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__;s__	0.000199810180329	0.00029525165862	0.000721188518679	0.000519276160504	0.000124721973933	0.00026157011823	0.000901471591463
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;Other	0.000249762725411	0.0	2.40396172893e-05	0.000314712824548	0.00203712557424	0.000139504063056	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__	0.062590538988	0.0237243391573	0.0244002115486	0.0436349331235	0.0381233500322	0.0851323544798	0.0352061202612
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__copri	0.128902542585	0.171367536212	0.036732535218	0.169583005507	0.031076558505	0.18911519548	0.0170548679466
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__intermedia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__melaninogenica	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__nanceiensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__pallens	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__stercorea	0.00299715270493	0.00144152280385	0.000216356555604	0.0199370574351	0.000394952917455	0.00207512293796	0.00134002533866
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__RF16;g__;s__	0.00069933563115	0.0	0.00120198086446	0.0297088906373	0.00255680046563	0.00115090852021	0.00319169671572
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__;s__	0.000249762725411	0.000243148424746	7.21188518679e-05	0.000456333595594	0.0	0.000627768283751	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7;g__;s__	0.0115640141865	0.0443398520268	0.0459397086398	0.0143036978757	0.0402644105847	0.0530115439612	0.0792076795634
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas;s__	0.000724311903691	0.00168467122859	7.21188518679e-05	0.000393391030685	2.07869956555e-05	0.0	0.000121820485333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__;s__	0.00144862380738	0.0	0.00132217895091	9.44138473643e-05	0.00318041033529	0.000209256094584	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__CF231;s__	0.000999050901643	0.0538226405919	0.00146641665465	0.0218095987411	0.00374165921799	0.0107766888711	0.00557937822824
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__YRC22;s__	0.000324691543034	0.000920490465108	0.000985624308861	0.0	0.00891762113622	0.000191818086702	0.00077965110613
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella];s__	0.0393626055248	0.00184098093022	0.000192316938314	0.00162077104642	0.00297254037874	0.0117706553203	0.00774778286717
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__p-2534-18B5;g__;s__	0.00487037314551	0.0	0.000384633876629	0.0	0.00313883634398	0.0	0.0232920767956
k__Bacteria;p__Cyanobacteria;c__4C0d-2;o__YS2;f__;g__;s__	0.000499525450822	0.000312619403244	0.00591374585317	0.00179386309992	0.00829401126655	0.0	0.00136438943573
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__	0.0	0.0	4.80792345786e-05	0.0	0.0	3.4876015764e-05	0.000511646038398
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae;g__;s__	0.00287227134222	0.0	0.000865426222415	0.0	0.000124721973933	0.0	0.0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae;g__Elusimicrobium;s__	2.49762725411e-05	0.0	4.80792345786e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__Fibrobacter;s__	0.0013986712623	0.0	0.00206740708688	0.00267505900865	0.0	0.01152652321	0.00246077380372
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__Fibrobacter;s__succinogenes	0.0	1.73677446247e-05	0.0	0.0	0.0169414014592	0.0063823108848	0.00806451612903
k__Bacteria;p__Firmicutes;Other;Other;Other;Other;Other	9.99050901643e-05	1.73677446247e-05	9.61584691572e-05	0.00124311565696	8.31479826221e-05	6.97520315279e-05	0.000292369164799
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__epidermidis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__;s__	0.000274738997952	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__	0.000574454268445	0.0121921567265	0.000384633876629	0.000613690007868	0.00078990583491	0.000784710354689	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__acidipiscis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__mucosae	0.0	0.0	0.0	0.000125885129819	6.23609869666e-05	0.0	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__reuteri	0.000849193266397	0.00887491750321	0.000264435790182	0.000157356412274	0.000935414804498	0.0058068566247	0.000901471591463
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__ruminis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__salivarius	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	2.49762725411e-05	5.2103233874e-05	0.0	7.86782061369e-05	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__alactolyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__infantis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__luteciae	0.00749288176233	0.00746813018861	0.0110341843358	0.0	0.00106013677843	0.000122066055174	0.000292369164799
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__sobrinus	0.0	1.73677446247e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;Other;Other;Other;Other	0.0	0.0	0.000240396172893	3.14712824548e-05	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other;Other;Other	0.00164843398771	0.0100211886484	0.00192316938314	0.0581274586939	0.00160059866547	0.0187981724968	0.00187603547413
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__;s__	0.0280233777911	0.0193476675119	0.0663012644839	0.0188040912667	0.0238426840169	0.0215359397342	0.0375207094825
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__;s__	0.012188421	0.00413352322067	0.0265156978701	0.021589299764	0.0122643274368	0.01152652321	0.00499463989865
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;Other	0.0	0.000642606551113	0.0	0.00497246262785	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__	0.00252260352665	0.00125047761298	0.00620222126064	0.0013217938631	0.00216184754817	0.000279008126112	0.00170548679466
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__neonatale	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53;s__	0.000149857635247	0.00208412935496	0.00237992211164	0.000283241542093	0.000207869956555	0.000662644299515	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Sarcina;s__	0.0	1.73677446247e-05	0.0	0.00105428796223	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae;g__;s__	0.000299715270493	0.000156309701622	0.000576950814943	1.57356412274e-05	0.000207869956555	1.7438007882e-05	0.00107202027093
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae;g__Dehalobacterium;s__	0.000299715270493	3.47354892494e-05	4.80792345786e-05	0.000141620771046	0.000166295965244	0.000209256094584	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis;s__	0.0	0.0	0.0	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;Other;Other	0.00107397971927	0.0012678453576	0.000769267753257	0.00144767899292	0.000332591930488	0.000435950197049	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__	0.0573205454818	0.0531105630623	0.1885427184	0.0341306058222	0.0574968299832	0.0143514804869	0.101305915603
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes;s__	7.49288176233e-05	0.000920490465108	9.61584691572e-05	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;s__	0.00492032569059	0.00552294279065	0.000889465839704	0.0014948859166	0.00336749329619	0.00245875911136	0.000560374232531
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio;s__	2.49762725411e-05	0.000225780680121	0.00117794124718	0.00239181746656	0.000873053817532	0.000802148362571	0.000584738329598
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium;s__colinum	0.0	5.2103233874e-05	7.21188518679e-05	4.72069236821e-05	0.0	0.0	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium;s__hathewayi	2.49762725411e-05	0.0	0.0	0.0	0.000457313904421	0.0	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;s__	0.0270992557071	0.012122685748	0.00346170488966	0.0118804091267	0.00332591930488	0.00796916960206	0.00465354253971
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;s__catus	0.000349667815575	0.00026051616937	2.40396172893e-05	0.00107002360346	0.000249443947866	0.000296446133994	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;s__eutactus	0.0	0.0	0.0	0.0	0.0	0.000191818086702	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Defluviitalea;s__saccharophila	0.000124881362705	0.000121574212373	0.000456752728497	9.44138473643e-05	0.000374165921799	0.000383636173404	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea;s__	0.00134871871722	0.00144152280385	0.00117794124718	0.000739575137687	0.000103934978278	0.00116834652809	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea;s__formicigenerans	0.000749288176233	0.00052103233874	2.40396172893e-05	0.000141620771046	8.31479826221e-05	3.4876015764e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Epulopiscium;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium;s__	0.0	0.0	0.000192316938314	4.72069236821e-05	4.1573991311e-05	0.000122066055174	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__	0.00022478645287	0.00217096807809	0.00125006009904	0.000786782061369	0.000332591930488	6.97520315279e-05	0.000389825553065
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Moryella;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Oribacterium;s__	0.00174833907788	0.0024662197367	4.80792345786e-05	0.00191974822974	0.000166295965244	0.000993966449273	0.000414189650132
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;s__	0.00172336280533	0.00451561360242	0.000192316938314	0.00297403619197	0.000291017939177	0.00190074285914	0.000901471591463
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;s__faecis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Shuttleworthia;s__	0.000149857635247	1.73677446247e-05	4.80792345786e-05	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];s__gnavus	0.00184824416804	0.000972593698982	0.000408673493918	0.000503540519276	0.000478100900077	0.000331322149758	0.000146184582399
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__;s__	0.000374644088116	3.47354892494e-05	0.0	1.57356412274e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Peptococcus;s__	0.00092412208402	0.000243148424746	0.000168277321025	0.000204563335956	4.1573991311e-05	6.97520315279e-05	0.000243640970666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other;Other	0.013986712623	0.00658237521275	0.00766863791528	0.0102596380803	0.0237387490386	0.00809123565724	0.0151057401813
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__	0.130276237574	0.122633644795	0.0743304966585	0.0975609756098	0.115700417819	0.0897708645764	0.0850550628594
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus;s__	0.00202307807583	0.00206676161034	0.000961584691572	0.00286388670338	0.000623609869666	0.00156942070938	0.00475099892798
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus;s__pullicaecorum	0.000424596633198	0.00055576782799	7.21188518679e-05	0.00180959874115	0.00203712557424	0.0109510689499	0.000243640970666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium;s__islandicum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium;s__methylpentosum	0.0	1.73677446247e-05	0.0	0.0	2.07869956555e-05	0.0	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;Other	0.000249762725411	0.000347354892494	0.000144237703736	4.72069236821e-05	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__	0.00247265098157	0.00269200041683	0.0	0.00158929976397	0.0	0.000959090433509	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii	0.026449872621	0.0148494216541	0.000745228135968	0.00673485444532	0.000436526908766	0.00430718794685	0.000243640970666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__	0.152505120136	0.083017819306	0.15998365306	0.10166797797	0.118839254163	0.0872597914414	0.123599064419
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;Other	0.0	1.73677446247e-05	7.21188518679e-05	6.29425649095e-05	0.0	3.4876015764e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__	0.0262250861681	0.0268331654451	0.0550266839752	0.0439181746656	0.0534433658303	0.0209953614899	0.0243397329695
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__albus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__bromii	2.49762725411e-05	0.00250095522595	0.0	0.000204563335956	6.23609869666e-05	8.71900394099e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__callidus	2.49762725411e-05	5.2103233874e-05	0.0	1.57356412274e-05	4.1573991311e-05	5.23140236459e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__flavefaciens	0.00514511214346	0.0100906596269	0.0120198086446	0.0081038552321	0.0020579125699	0.00535346841977	0.0458532306793
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Sporobacter;s__termitidis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Syntrophomonadaceae;g__Syntrophomonas;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;Other;Other	0.000124881362705	3.47354892494e-05	0.0	3.14712824548e-05	0.000436526908766	0.0	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__;s__	0.0	0.0014762582931	2.40396172893e-05	9.44138473643e-05	0.000436526908766	0.000401074181286	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Anaerovibrio;s__	0.000324691543034	0.00604397512939	0.0	0.00066089693155	8.31479826221e-05	0.00104628047292	0.000170548679466
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister;s__	0.0	0.0138247247212	0.000264435790182	0.00920535011802	4.1573991311e-05	0.00744602936561	0.000682194717864
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera;s__	0.000199810180329	0.0	0.000384633876629	0.00766325727773	4.1573991311e-05	0.000523140236459	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella;s__multacida	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;s__	0.0517758129777	0.0195039772135	0.00408673493918	0.0260739575138	0.135843016609	0.00277264325323	0.117142578696
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Propionispira;s__arboris	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Selenomonas;Other	0.0	0.000729445274237	0.0	0.0	0.0	0.0	0.0
