# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7;g__	0.0115640141865	0.0443398520268	0.0459397086398	0.0143036978757	0.0402644105847	0.0530115439612	0.0792076795634
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas	0.000724311903691	0.00168467122859	7.21188518679e-05	0.000393391030685	2.07869956555e-05	0.0	0.000121820485333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__	0.00144862380738	0.0	0.00132217895091	9.44138473643e-05	0.00318041033529	0.000209256094584	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__CF231	0.000999050901643	0.0538226405919	0.00146641665465	0.0218095987411	0.00374165921799	0.0107766888711	0.00557937822824
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__YRC22	0.000324691543034	0.000920490465108	0.000985624308861	0.0	0.00891762113622	0.000191818086702	0.00077965110613
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella]	0.0393626055248	0.00184098093022	0.000192316938314	0.00162077104642	0.00297254037874	0.0117706553203	0.00774778286717
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__p-2534-18B5;g__	0.00487037314551	0.0	0.000384633876629	0.0	0.00313883634398	0.0	0.0232920767956
k__Bacteria;p__Cyanobacteria;c__4C0d-2;o__YS2;f__;g__	0.000499525450822	0.000312619403244	0.00591374585317	0.00179386309992	0.00829401126655	0.0	0.00136438943573
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__	0.0	0.0	4.80792345786e-05	0.0	0.0	3.4876015764e-05	0.000511646038398
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae;g__	0.00287227134222	0.0	0.000865426222415	0.0	0.000124721973933	0.0	0.0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae;g__Elusimicrobium	2.49762725411e-05	0.0	4.80792345786e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__Fibrobacter	0.0013986712623	1.73677446247e-05	0.00206740708688	0.00267505900865	0.0169414014592	0.0179088340948	0.0105252899328
k__Bacteria;p__Firmicutes;Other;Other;Other;Other	9.99050901643e-05	1.73677446247e-05	9.61584691572e-05	0.00124311565696	8.31479826221e-05	6.97520315279e-05	0.000292369164799
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__	0.000274738997952	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus	0.00142364753484	0.0210670742297	0.000649069666811	0.000896931549961	0.00178768162637	0.00659156697939	0.000974563882663
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	0.00751785803487	0.00753760116711	0.0110341843358	7.86782061369e-05	0.00106013677843	0.000122066055174	0.000292369164799
k__Bacteria;p__Firmicutes;c__Clostridia;Other;Other;Other	0.0	0.0	0.000240396172893	3.14712824548e-05	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other;Other	0.00164843398771	0.0100211886484	0.00192316938314	0.0581274586939	0.00160059866547	0.0187981724968	0.00187603547413
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__	0.0280233777911	0.0193476675119	0.0663012644839	0.0188040912667	0.0238426840169	0.0215359397342	0.0375207094825
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__	0.012188421	0.00413352322067	0.0265156978701	0.021589299764	0.0122643274368	0.01152652321	0.00499463989865
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	0.00252260352665	0.00189308416409	0.00620222126064	0.00629425649095	0.00216184754817	0.000296446133994	0.00170548679466
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53	0.000149857635247	0.00208412935496	0.00237992211164	0.000283241542093	0.000207869956555	0.000662644299515	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Sarcina	0.0	1.73677446247e-05	0.0	0.00105428796223	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae;g__	0.000299715270493	0.000156309701622	0.000576950814943	1.57356412274e-05	0.000207869956555	1.7438007882e-05	0.00107202027093
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae;g__Dehalobacterium	0.000299715270493	3.47354892494e-05	4.80792345786e-05	0.000141620771046	0.000166295965244	0.000209256094584	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis	0.0	0.0	0.0	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;Other	0.00107397971927	0.0012678453576	0.000769267753257	0.00144767899292	0.000332591930488	0.000435950197049	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__	0.0573205454818	0.0531105630623	0.1885427184	0.0341306058222	0.0574968299832	0.0143514804869	0.101305915603
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes	7.49288176233e-05	0.000920490465108	9.61584691572e-05	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia	0.00492032569059	0.00552294279065	0.000889465839704	0.0014948859166	0.00336749329619	0.00245875911136	0.000560374232531
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio	2.49762725411e-05	0.000225780680121	0.00117794124718	0.00239181746656	0.000873053817532	0.000802148362571	0.000584738329598
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium	2.49762725411e-05	5.2103233874e-05	7.21188518679e-05	4.72069236821e-05	0.000457313904421	0.0	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus	0.0274489235227	0.0123832019174	0.00348574450695	0.0129504327301	0.00357536325275	0.00845743382276	0.00465354253971
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Defluviitalea	0.000124881362705	0.000121574212373	0.000456752728497	9.44138473643e-05	0.000374165921799	0.000383636173404	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea	0.00209800689345	0.00196255514259	0.00120198086446	0.000881195908733	0.0001870829609	0.00120322254386	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Epulopiscium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium	0.0	0.0	0.000192316938314	4.72069236821e-05	4.1573991311e-05	0.000122066055174	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira	0.00022478645287	0.00217096807809	0.00125006009904	0.000786782061369	0.000332591930488	6.97520315279e-05	0.000389825553065
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Moryella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Oribacterium	0.00174833907788	0.0024662197367	4.80792345786e-05	0.00191974822974	0.000166295965244	0.000993966449273	0.000414189650132
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia	0.00172336280533	0.00451561360242	0.000192316938314	0.00297403619197	0.000291017939177	0.00190074285914	0.000901471591463
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Shuttleworthia	0.000149857635247	1.73677446247e-05	4.80792345786e-05	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus]	0.00184824416804	0.000972593698982	0.000408673493918	0.000503540519276	0.000478100900077	0.000331322149758	0.000146184582399
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__	0.000374644088116	3.47354892494e-05	0.0	1.57356412274e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Peptococcus	0.00092412208402	0.000243148424746	0.000168277321025	0.000204563335956	4.1573991311e-05	6.97520315279e-05	0.000243640970666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other	0.013986712623	0.00658237521275	0.00766863791528	0.0102596380803	0.0237387490386	0.00809123565724	0.0151057401813
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__	0.130276237574	0.122633644795	0.0743304966585	0.0975609756098	0.115700417819	0.0897708645764	0.0850550628594
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus	0.00202307807583	0.00206676161034	0.000961584691572	0.00286388670338	0.000623609869666	0.00156942070938	0.00475099892798
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus	0.000424596633198	0.00055576782799	7.21188518679e-05	0.00180959874115	0.00203712557424	0.0109510689499	0.000243640970666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium	0.0	1.73677446247e-05	0.0	0.0	2.07869956555e-05	0.0	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium	0.029172286328	0.0178887769634	0.000889465839704	0.00837136113297	0.000436526908766	0.00533603041189	0.000268005067732
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira	0.152505120136	0.083017819306	0.15998365306	0.10166797797	0.118839254163	0.0872597914414	0.123599064419
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus	0.0314201508567	0.0394942512765	0.0671186114717	0.0523052714398	0.0556052133785	0.0265232099885	0.0701929636488
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Sporobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Syntrophomonadaceae;g__Syntrophomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;Other	0.000124881362705	3.47354892494e-05	0.0	3.14712824548e-05	0.000436526908766	0.0	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__	0.0	0.0014762582931	2.40396172893e-05	9.44138473643e-05	0.000436526908766	0.000401074181286	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Anaerovibrio	0.000324691543034	0.00604397512939	0.0	0.00066089693155	8.31479826221e-05	0.00104628047292	0.000170548679466
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister	0.0	0.0138247247212	0.000264435790182	0.00920535011802	4.1573991311e-05	0.00744602936561	0.000682194717864
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera	0.000199810180329	0.0	0.000384633876629	0.00766325727773	4.1573991311e-05	0.000523140236459	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium	0.0517758129777	0.0195039772135	0.00408673493918	0.0260739575138	0.135843016609	0.00277264325323	0.117142578696
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Propionispira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Selenomonas	0.0	0.000729445274237	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella	7.49288176233e-05	0.000121574212373	0.000432713111207	0.000330448465775	2.07869956555e-05	0.0	0.000243640970666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__	0.0368899545432	0.00588766542777	0.0133900668301	0.00179386309992	0.00347142827447	0.00113347051233	0.00584738329598
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__Mogibacterium	0.000574454268445	1.73677446247e-05	4.80792345786e-05	1.57356412274e-05	0.000103934978278	1.7438007882e-05	0.000146184582399
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Finegoldia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Parvimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__	0.0	0.000243148424746	0.0	1.57356412274e-05	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Allobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Asteroleplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia	0.00109895599181	0.000243148424746	0.000384633876629	0.000582218725413	0.0	0.00017438007882	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium	0.00022478645287	0.0	2.40396172893e-05	6.29425649095e-05	6.23609869666e-05	0.000296446133994	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus	0.0	3.47354892494e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__L7A_E11	0.0	0.0	7.21188518679e-05	6.29425649095e-05	0.0	0.000122066055174	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__RFN20	2.49762725411e-05	0.000694709784987	0.0	1.57356412274e-05	4.1573991311e-05	0.00591148467199	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium]	0.00022478645287	0.000191045190872	0.000144237703736	0.000267505900865	2.07869956555e-05	0.0	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__p-75-a5	0.00591937659224	5.2103233874e-05	0.000192316938314	0.000125885129819	2.07869956555e-05	1.7438007882e-05	0.000194912776533
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium	0.000124881362705	6.94709784987e-05	4.80792345786e-05	0.0	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales;f__Victivallaceae;g__	0.0	0.000642606551113	0.0	0.000346184107002	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales;f__Victivallaceae;g__Victivallis	0.0	1.73677446247e-05	0.0	0.0	0.0	0.00017438007882	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Z20;f__R4-45B;g__	0.000299715270493	0.0	0.000144237703736	0.000125885129819	0.0	0.000104628047292	0.000170548679466
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__	0.0	0.0	0.0	0.0	0.0	1.7438007882e-05	4.87281941331e-05
k__Bacteria;p__Proteobacteria;Other;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;Other;Other;Other	0.00022478645287	0.0474834138039	7.21188518679e-05	0.0	0.0	0.000191818086702	9.74563882663e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__	7.49288176233e-05	0.0	0.0	0.0	0.0	0.00108115648868	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__	0.00069933563115	0.0	0.00103370354344	0.00157356412274	0.000394952917455	3.4876015764e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Swaminathania	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;Other;Other	0.0	0.000729445274237	0.000240396172893	0.000424862313139	2.07869956555e-05	0.000749834338925	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__;g__	0.00107397971927	0.000347354892494	0.000889465839704	0.00283241542093	0.000976988795809	0.00163917274091	4.87281941331e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;Other;Other;Other	0.0	0.0	0.0	4.72069236821e-05	4.1573991311e-05	1.7438007882e-05	2.43640970666e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella	7.49288176233e-05	0.00491507172879	0.000216356555604	0.000535011801731	0.0	0.000470826212813	0.000121820485333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter	0.00022478645287	0.0	0.000216356555604	0.000283241542093	0.000207869956555	0.000226694102466	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Eikenella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria	0.0	1.73677446247e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__;g__	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__	0.0	0.0	0.0	0.000110149488592	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.0013986712623	0.000955225954358	0.000817346987836	0.000377655389457	0.000103934978278	0.000627768283751	0.00263132248319
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GMD14H09;f__;g__	0.0	0.0	0.0	0.0451612903226	0.0020579125699	0.0298015554703	0.0203683851476
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter	4.99525450822e-05	0.000121574212373	0.0	0.00349331235248	0.0	0.00312140341087	7.30922911997e-05
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Flexispira	0.00482042060043	0.00199729063184	0.00225972402519	0.000519276160504	0.000249443947866	0.0012555365675	0.00484845531625
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
